{'Overall Acc': 0.7260949304589212, 'Mean Acc': 0.244727484609324, 'FreqW Acc': 0.5587253224772387, 'Mean IoU': 0.18759957077042597, 'Class IoU': {0: 0.6925041274316434, 1: 0.062277782669158906, 2: 0.6400910567036294, 3: 0.0004110940024269405, 4: 0.0, 5: 0.013730673283479366, 6: 0.0, 7: 0.18338678653019555, 8: 0.5393224428679987, 9: 0.009985824583068171, 10: 0.6350843107600788, 11: 0.09742817420900422, 12: 0.0, 13: 0.552857494778569, 14: 0.0, 15: 0.05585923979937197, 16: 0.0, 17: 0.0, 18: 0.08145283701946919}}
{'Overall Acc': 0.8495146154026999, 'Mean Acc': 0.3386154954381103, 'FreqW Acc': 0.7409386719249196, 'Mean IoU': 0.29426277865482353, 'Class IoU': {0: 0.8977523055812305, 1: 0.3622869480035631, 2: 0.7133117587848223, 3: 0.004092414477180767, 4: 0.06491367210893477, 5: 0.09410705266869324, 6: 0.001246935883165149, 7: 0.20280055031294203, 8: 0.8148448723199359, 9: 0.30727981194537585, 10: 0.8431330194333052, 11: 0.20653922611816117, 12: 0.0003769952918601403, 13: 0.7152900012790464, 14: 0.0, 15: 3.985271335234289e-05, 16: 0.029082369812157463, 17: 0.0, 18: 0.33389500770792074}}
{'Overall Acc': 0.8749782023206295, 'Mean Acc': 0.43869345839825513, 'FreqW Acc': 0.7872785197363383, 'Mean IoU': 0.37228529736605487, 'Class IoU': {0: 0.8987766991199725, 1: 0.5368917181764421, 2: 0.7901038693744945, 3: 0.0010874643505469123, 4: 0.2201384715800437, 5: 0.29478262137034733, 6: 0.11595517603789017, 7: 0.333482612522635, 8: 0.8404180536513716, 9: 0.33149478532825605, 10: 0.8645661541073262, 11: 0.5669612914740746, 12: 0.0009169537310103839, 13: 0.765667286392694, 14: 0.0, 15: 9.261546060755742e-06, 16: 0.02908367123063633, 17: 0.0008505590953667129, 18: 0.4822340008658727}}
{'Overall Acc': 0.8740060681590031, 'Mean Acc': 0.4359219801239756, 'FreqW Acc': 0.7842734890478257, 'Mean IoU': 0.3739461075431902, 'Class IoU': {0: 0.9280672741166985, 1: 0.5840184669015376, 2: 0.7713573680640653, 3: 0.12089200056798252, 4: 0.25475929723966256, 5: 0.20394716174504465, 6: 0.01874829538365048, 7: 0.3054147704735676, 8: 0.7720795703998115, 9: 0.3458213761715941, 10: 0.8415360042211553, 11: 0.43604836417580156, 12: 0.1988129144486976, 13: 0.7889870607038523, 14: 0.0, 15: 1.403264554659961e-06, 16: 0.0, 17: 0.0, 18: 0.5344847154429375}}
{'Overall Acc': 0.8981039148928217, 'Mean Acc': 0.4852381210593039, 'FreqW Acc': 0.8195735178008032, 'Mean IoU': 0.4242216585834798, 'Class IoU': {0: 0.9349188041506625, 1: 0.5506359212447973, 2: 0.8101547691252193, 3: 0.08243631536230703, 4: 0.2511231917426943, 5: 0.3147925199562819, 6: 0.211030993662711, 7: 0.3975282476219126, 8: 0.8597967069094096, 9: 0.418677627340771, 10: 0.8949384626570971, 11: 0.5960206027796177, 12: 0.10198379948626861, 13: 0.8443819484857907, 14: 0.04979552077909657, 15: 4.293823237048791e-05, 16: 0.07534399623270013, 17: 0.08623121508509111, 18: 0.5803779322313183}}
{'Overall Acc': 0.8990371545278625, 'Mean Acc': 0.5429229860421757, 'FreqW Acc': 0.825472062233253, 'Mean IoU': 0.45977405987758213, 'Class IoU': {0: 0.9309931256115025, 1: 0.5582603402937804, 2: 0.8362783942025087, 3: 0.20442167309923018, 4: 0.3278283784547296, 5: 0.39282831809045077, 6: 0.2815758467350276, 7: 0.46650856851122935, 8: 0.8633587282548618, 9: 0.2895463520934252, 10: 0.8730614215170132, 11: 0.5796341590786781, 12: 0.2808243182490214, 13: 0.8126192185279223, 14: 0.07347888596996623, 15: 0.28765296196289863, 16: 0.07735176937706904, 17: 0.03298359229119312, 18: 0.566501085353552}}
{'Overall Acc': 0.9026015395857521, 'Mean Acc': 0.5258814382344298, 'FreqW Acc': 0.8274347562526639, 'Mean IoU': 0.450380587444147, 'Class IoU': {0: 0.933361454007821, 1: 0.595182017287967, 2: 0.8429156522933587, 3: 0.07775897413229436, 4: 0.3642430856501689, 5: 0.399026986946677, 6: 0.34837715900444105, 7: 0.47774113871552926, 8: 0.8588360836347165, 9: 0.35386170080981855, 10: 0.8790246799052561, 11: 0.6199010375582936, 12: 0.2651242978699739, 13: 0.7928052521581459, 14: 0.0017896015264715806, 15: 0.016449828984163983, 16: 0.15825568675242177, 17: 0.005845471157682855, 18: 0.5667310530435902}}
{'Overall Acc': 0.9142556884695484, 'Mean Acc': 0.5855073290432266, 'FreqW Acc': 0.8498601252329987, 'Mean IoU': 0.49244261334597705, 'Class IoU': {0: 0.9513284716388464, 1: 0.6907856571953455, 2: 0.8462371743815801, 3: 0.12563152699056565, 4: 0.32087341417925197, 5: 0.3605967232802689, 6: 0.35521611883364884, 7: 0.4015185739207806, 8: 0.8765992056671511, 9: 0.40182329322853394, 10: 0.9004785187700595, 11: 0.6436551483084111, 12: 0.3263670480295026, 13: 0.8625984739868731, 14: 0.11107951367983684, 15: 0.245202197563516, 16: 0.1746770718323824, 17: 0.15333132406711236, 18: 0.6084101980198967}}
{'Overall Acc': 0.905150650675703, 'Mean Acc': 0.5393130551036527, 'FreqW Acc': 0.8348775971379555, 'Mean IoU': 0.46967464750527416, 'Class IoU': {0: 0.9549007561950182, 1: 0.648161580233344, 2: 0.8036755569493612, 3: 0.20986994352742913, 4: 0.1769264110852884, 5: 0.20271818761117963, 6: 0.23433722445456565, 7: 0.4554989673244028, 8: 0.8666063360949294, 9: 0.45085619285869766, 10: 0.8967087155446709, 11: 0.619294629380605, 12: 0.1712437787444352, 13: 0.8582679790101453, 14: 0.21684939826547928, 15: 0.3765909321643852, 16: 0.08677664526393729, 17: 0.11940347386358631, 18: 0.5751315940287489}}
{'Overall Acc': 0.9109528030464825, 'Mean Acc': 0.5581900010039336, 'FreqW Acc': 0.8434750477351304, 'Mean IoU': 0.4864964049817643, 'Class IoU': {0: 0.9489782180345196, 1: 0.6574579389491889, 2: 0.8402766769983121, 3: 0.22762838398556032, 4: 0.2574274450011478, 5: 0.32124459782446063, 6: 0.2262338540237399, 7: 0.4531486803650068, 8: 0.8663805747542772, 9: 0.4170487859493029, 10: 0.9025288800589278, 11: 0.6363080858045848, 12: 0.3459228236258056, 13: 0.8500677761040583, 14: 0.1377658459427526, 15: 0.3770833333333333, 16: 0.13626770851594913, 17: 0.05476089280424507, 18: 0.5869011925783488}}
{'Overall Acc': 0.9134226038489394, 'Mean Acc': 0.6203644064922953, 'FreqW Acc': 0.8523431792460026, 'Mean IoU': 0.5055407633941535, 'Class IoU': {0: 0.9519949159417035, 1: 0.6852209744318924, 2: 0.8507996715839135, 3: 0.23600592272592447, 4: 0.23439728287892456, 5: 0.44392017405375317, 6: 0.33400993232387166, 7: 0.5347423731993379, 8: 0.8743269170117672, 9: 0.45159557982640575, 10: 0.8740851644745357, 11: 0.6401917118842134, 12: 0.23117734756395839, 13: 0.8627631701398903, 14: 0.15916118484493322, 15: 0.3387838322268753, 16: 0.19851031350628837, 17: 0.09954649630582915, 18: 0.6040415395649008}}
