{'Overall Acc': 0.8690014307879457, 'Mean Acc': 0.4010766782381505, 'FreqW Acc': 0.776855782139248, 'Mean IoU': 0.3389446489565904, 'Class IoU': {0: 0.9175422794989296, 1: 0.5297342864107533, 2: 0.7757851709495932, 3: 8.93080811756873e-07, 4: 0.03752003579648257, 5: 0.1938943540514778, 6: 0.08290881185620476, 7: 0.20359535987444208, 8: 0.8215158843408501, 9: 0.382658444116512, 10: 0.8294961077222062, 11: 0.5289348752185313, 12: 0.0, 13: 0.6868128505811196, 14: 0.02731390290140146, 15: 0.000143413637486248, 16: 0.0, 17: 0.0, 18: 0.4220916601384141}}
{'Overall Acc': 0.8797711558463464, 'Mean Acc': 0.4794652537162069, 'FreqW Acc': 0.8140047132440222, 'Mean IoU': 0.3939243373194035, 'Class IoU': {0: 0.9443443839299375, 1: 0.5915189330593494, 2: 0.8057089154184154, 3: 0.0013023211409785983, 4: 0.13206778137045602, 5: 0.3471465102494002, 6: 0.23421500086493147, 7: 0.4459869933088343, 8: 0.8253156240382429, 9: 0.36831129265204093, 10: 0.8819144135443484, 11: 0.5264566412490106, 12: 0.027077774086945526, 13: 0.8334748421702391, 14: 0.004435986549348175, 15: 0.03611293678290997, 16: 0.025817234075025702, 17: 0.00032209429824561406, 18: 0.4530327302800076}}
{'Overall Acc': 0.9086317397031239, 'Mean Acc': 0.5398044071859806, 'FreqW Acc': 0.8388168964668316, 'Mean IoU': 0.4738886942139004, 'Class IoU': {0: 0.9408024216744403, 1: 0.6208013686285204, 2: 0.8393587285477786, 3: 0.110299833918699, 4: 0.15415480395159642, 5: 0.3588986560807538, 6: 0.33095919487083053, 7: 0.4347125813220374, 8: 0.8701919122987394, 9: 0.4288539136601939, 10: 0.8925325387046802, 11: 0.6343615058787451, 12: 0.12699986986670633, 13: 0.8736775347696383, 14: 0.11038021778160124, 15: 0.44076443311231206, 16: 0.0, 17: 0.2431894891734819, 18: 0.5929461858233536}}
{'Overall Acc': 0.9069918174790476, 'Mean Acc': 0.6080735122729191, 'FreqW Acc': 0.8413409662611473, 'Mean IoU': 0.5050333168094667, 'Class IoU': {0: 0.9397737216792049, 1: 0.5954573623988801, 2: 0.8573765661608448, 3: 0.04802972553886336, 4: 0.31772353477388665, 5: 0.4177301910035809, 6: 0.3089237104677175, 7: 0.5635961882576374, 8: 0.8628448646913267, 9: 0.3796488616096787, 10: 0.9039667264668745, 11: 0.6675149321629529, 12: 0.31688984842852513, 13: 0.8429207443719903, 14: 0.18936795092257278, 15: 0.28873809422383484, 16: 0.16295336978317443, 17: 0.2887834163503534, 18: 0.6433932100879678}}
{'Overall Acc': 0.9108609521176186, 'Mean Acc': 0.6358896331899504, 'FreqW Acc': 0.8508399793400078, 'Mean IoU': 0.501991026470266, 'Class IoU': {0: 0.9549961853575251, 1: 0.701057316811921, 2: 0.8511889918474623, 3: 0.04792407132752263, 4: 0.19251310316717002, 5: 0.4417831705540699, 6: 0.4187127798347079, 7: 0.5676667557285049, 8: 0.8544584354606788, 9: 0.3571274621946541, 10: 0.9139843954334648, 11: 0.656871326512902, 12: 0.3693850820920029, 13: 0.8680027448933175, 14: 0.17008480187831965, 15: 0.32062060497270956, 16: 0.0, 17: 0.2522960287110905, 18: 0.5991562461570326}}
{'Overall Acc': 0.8340389710506698, 'Mean Acc': 0.5442945664129629, 'FreqW Acc': 0.7272478651483779, 'Mean IoU': 0.4477061800106597, 'Class IoU': {0: 0.9309541578824436, 1: 0.47325254080193646, 2: 0.664548654051874, 3: 0.03223840078308811, 4: 0.21538958827686214, 5: 0.3367462703921777, 6: 0.20333379879650706, 7: 0.49828730177652364, 8: 0.5225119603329907, 9: 0.4067918228815163, 10: 0.9061196020727528, 11: 0.6065179155746211, 12: 0.22951023404886609, 13: 0.854757794518452, 14: 0.3090071397265904, 15: 0.4092696669530396, 16: 0.274521959533155, 17: 0.13974250796156673, 18: 0.4929161038375718}}
{'Overall Acc': 0.9151613757702545, 'Mean Acc': 0.6253961691025306, 'FreqW Acc': 0.851722622066572, 'Mean IoU': 0.5191827654931314, 'Class IoU': {0: 0.9527703621196418, 1: 0.6710551512847365, 2: 0.8487310970063675, 3: 0.07964361896288184, 4: 0.3300050303266542, 5: 0.4493524668392048, 6: 0.4477420239679439, 7: 0.6048939655593389, 8: 0.858744092704913, 9: 0.47185141761936283, 10: 0.9108600010886635, 11: 0.6395357829901692, 12: 0.26080135727782433, 13: 0.8862022081152751, 14: 0.3323395137804608, 15: 0.0038919203945772278, 16: 0.1908777699143546, 17: 0.28548473186572654, 18: 0.6396900325513981}}
{'Overall Acc': 0.9155568966941516, 'Mean Acc': 0.6426367302854924, 'FreqW Acc': 0.8529915718542661, 'Mean IoU': 0.5445895477403817, 'Class IoU': {0: 0.9613563531550547, 1: 0.7075351655411456, 2: 0.8287772965718394, 3: 0.2366866706140428, 4: 0.2795915571876528, 5: 0.425305788302041, 6: 0.3790767152627352, 7: 0.5682096591879753, 8: 0.8509156300005132, 9: 0.46917130551285796, 10: 0.9129439034004051, 11: 0.6664698293072399, 12: 0.3197180598430106, 13: 0.8838831635303338, 14: 0.4459332902703038, 15: 0.2559679076959428, 16: 0.19761706714836152, 17: 0.30820199631489104, 18: 0.6498400482209075}}
{'Overall Acc': 0.8866363522142682, 'Mean Acc': 0.5668129793348161, 'FreqW Acc': 0.8036599100151174, 'Mean IoU': 0.4870334582141303, 'Class IoU': {0: 0.9467714839967786, 1: 0.613703233193014, 2: 0.7610075279791629, 3: 0.055087763691044914, 4: 0.22304811751331052, 5: 0.435639488261921, 6: 0.36798613423753446, 7: 0.5557696602683083, 8: 0.7562186077433454, 9: 0.44957397218183776, 10: 0.9121238212125387, 11: 0.5798984772593033, 12: 0.24231084409403525, 13: 0.8341595447094919, 14: 0.11946325506248227, 15: 0.3327321512397047, 16: 0.25470770984447677, 17: 0.21218228117042384, 18: 0.6012516324097615}}
{'Overall Acc': 0.923739920362718, 'Mean Acc': 0.6519831748335845, 'FreqW Acc': 0.8646313390816078, 'Mean IoU': 0.5789401392853432, 'Class IoU': {0: 0.9599128372234225, 1: 0.7210685333259255, 2: 0.8461587690498227, 3: 0.3230174301483019, 4: 0.3498108911995224, 5: 0.4327700636185352, 6: 0.4123385687804772, 7: 0.49532658784089456, 8: 0.8712088710303951, 9: 0.5083646340115824, 10: 0.901825574038372, 11: 0.7123940065060425, 12: 0.40902623311947406, 13: 0.9028720440077184, 14: 0.4159930795693912, 15: 0.5345388810078118, 16: 0.20034511987261638, 17: 0.31866457853237323, 18: 0.6842259435388397}}
{'Overall Acc': 0.8914145317739608, 'Mean Acc': 0.6467053880113969, 'FreqW Acc': 0.8182384506613667, 'Mean IoU': 0.5277716310260446, 'Class IoU': {0: 0.9586454158573394, 1: 0.6897248332291174, 2: 0.7819181079369019, 3: 0.2225122595026867, 4: 0.28864896314661775, 5: 0.4391062462795532, 6: 0.3892781342905996, 7: 0.6186284306486329, 8: 0.7291701195679166, 9: 0.4537889632457002, 10: 0.8553557642624459, 11: 0.68548354049422, 12: 0.44199829504261845, 13: 0.8802515777735183, 14: 0.2601774351282397, 15: 0.4154355456946296, 16: 0.008345271940438104, 17: 0.2529094374242862, 18: 0.6562826480293853}}
